run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,8126464,87.52555003302405,6.270953178405762
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,10092544,109.12018184398767,6.1377997398376465
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,12058624,130.7406185370055,6.031412601470947
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,14024704,152.35907517402666,5.9375200271606445
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,16121856,175.30939425103134,5.875594139099121
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,18087936,196.92081726400647,5.7993693351745605
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,20054016,218.53000349801732,5.766096115112305
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,22020096,240.13659860903863,5.71346378326416
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,24117248,263.07874744199216,5.6879191398620605
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,26083328,284.68858661403647,5.657591819763184
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,28049408,306.3508222899982,5.621403217315674
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,30015488,327.9737368550268,5.584386348724365
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,32112640,350.9019202350173,5.550243377685547
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,34078720,372.52056815999094,5.522377967834473
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,36044800,394.18569857702823,5.493066310882568
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,38010880,415.80511865601875,5.476603984832764
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,40108032,438.7327315279981,5.44338846206665
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,42074112,460.3399833870353,5.4234819412231445
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,44040192,481.93583980901167,5.399105072021484
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,46006272,503.55176535603823,5.375612735748291
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,48103424,526.4755728550372,5.34324312210083
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,50069504,548.068556393031,5.317317485809326
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,52035584,569.6571486589964,5.2938127517700195
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,54001664,591.2639818440075,5.269101142883301
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,56098816,614.2100587810273,5.2450737953186035
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,58064896,635.8019709369983,5.222417831420898
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,60030976,657.3806383539923,5.1974568367004395
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,62128128,680.2731995100039,5.171295642852783
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,64094208,701.8678286810173,5.147759437561035
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,66060288,723.4923871339997,5.123134613037109
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,68026368,745.0755136210355,5.101808071136475
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,70123520,767.9869197960361,5.079627513885498
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,72089600,789.5739202059922,5.061479568481445
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,74055680,811.1795674019959,5.043703556060791
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,76021760,832.8228154979879,5.025546550750732
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,78118912,855.7579621970071,5.004231929779053
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,80084992,877.3485032829922,4.988947868347168
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,82051072,898.9334295539884,4.973203659057617
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,84017152,920.523280516034,4.957968235015869
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,86114304,943.4295620400226,4.942290782928467
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,88080384,965.0327413040213,4.928372859954834
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,90046464,986.6550662220106,4.917402267456055
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,92012544,1008.2283227710286,4.902644157409668
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,94109696,1031.1931536879856,4.88739538192749
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,96075776,1052.858933242038,4.876837253570557
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,98041856,1074.466809266014,4.865662574768066
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,100007936,1096.1091480220202,4.858344078063965
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,2097152,21.502850721997675,7.638273239135742
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,4063232,42.993005444994196,7.041427135467529
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,6029312,64.54440353700193,6.704528331756592
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,8126464,87.43092517700279,6.477763652801514
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,10092544,109.00276400096482,6.310019016265869
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,12058624,130.60240599897224,6.135105133056641
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,14024704,152.17121712997323,5.9776105880737305
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,16121856,175.0576313479687,5.822911739349365
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,18087936,196.64546993299155,5.698027610778809
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,20054016,218.2331943679601,5.592695713043213
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,22020096,239.81983479997143,5.485445499420166
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,24117248,262.7395442709676,5.382782459259033
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,26083328,284.32628701697104,5.28049898147583
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,28049408,305.9410790249822,5.200082302093506
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,30015488,327.5523612459656,5.108801364898682
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,32112640,350.4777178489603,5.026970386505127
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,34078720,372.08154748397646,4.965838432312012
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,36044800,393.673762232007,4.908969402313232
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,38010880,415.28820910997456,4.864524841308594
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,40108032,438.21559927100316,4.813274383544922
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,42074112,459.83320137497503,4.776099681854248
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,44040192,481.4281021920033,4.735405445098877
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,46006272,503.034298945975,4.697588920593262
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,48103424,525.9376857239986,4.6639885902404785
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,50069504,547.5520173879922,4.633580684661865
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,52035584,569.1717893079622,4.601229667663574
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,54001664,590.7893457440077,4.5816330909729
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,56098816,613.7087157989736,4.556793689727783
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,58064896,635.3136008749716,4.532365798950195
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,60030976,656.9303072199691,4.510822772979736
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,62128128,679.8699626390007,4.490496635437012
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,64094208,701.4746800099965,4.472134590148926
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,66060288,723.0711784629966,4.455806732177734
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,68026368,744.6542517559719,4.437952518463135
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,70123520,767.5590804949752,4.424032688140869
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,72089600,789.1561042729882,4.410028457641602
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,74055680,810.740647307015,4.396416664123535
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,76021760,832.3127075720113,4.385800361633301
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,78118912,855.2002604759764,4.3731865882873535
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,80084992,876.7862244209973,4.364157676696777
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,82051072,898.3866834070068,4.354745388031006
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,84017152,919.9704245349858,4.345744609832764
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,86114304,942.8696415509912,4.3359808921813965
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,88080384,964.5369171240018,4.328375816345215
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,90046464,986.1895214900142,4.322952747344971
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,92012544,1007.7792207860039,4.31511926651001
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,94109696,1030.6621779400157,4.307331562042236
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,96075776,1052.2230982059846,4.3016510009765625
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,98041856,1073.7998633590178,4.296450138092041
followup4090_20260608_confirm_train_fast5_seed1,train,fast5,1,1.0,100007936,1095.4252154669957,4.292106628417969
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,2097152,21.54050579102477,7.643435001373291
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,4063232,43.02682862401707,7.044894218444824
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,6029312,64.55514439300168,6.706209659576416
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,8126464,87.43523839802947,6.489342212677002
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,10092544,109.00675015203888,6.3190083503723145
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,12058624,130.59376134199556,6.14254903793335
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,14024704,152.1647570510395,5.975045204162598
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,16121856,175.06984946603188,5.833280563354492
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,18087936,196.62054362503113,5.704586029052734
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,20054016,218.1983415799914,5.593871593475342
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,22020096,239.7811851479928,5.490034103393555
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,24117248,262.6717367559904,5.384243965148926
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,26083328,284.2347967370297,5.282884120941162
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,28049408,305.80843724502483,5.199301719665527
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,30015488,327.387353410013,5.108448028564453
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,32112640,350.33786756999325,5.0268025398254395
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,34078720,371.9110996160307,4.965106964111328
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,36044800,393.4703409860376,4.910313606262207
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,38010880,415.0500804850017,4.864078521728516
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,40108032,437.9775969100301,4.810810565948486
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,42074112,459.5934023539885,4.772951126098633
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,44040192,481.15434995800024,4.733011245727539
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,46006272,502.7404775060131,4.695333003997803
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,48103424,525.648950200004,4.663241863250732
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,50069504,547.2407282280037,4.636106014251709
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,52035584,568.8241042119917,4.602743625640869
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,54001664,590.3993532750173,4.579649448394775
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,56098816,613.2855163750355,4.554388999938965
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,58064896,634.862896236009,4.529902458190918
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,60030976,656.4351182100363,4.510252952575684
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,62128128,679.3363424229901,4.490795135498047
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,64094208,700.925359248009,4.472050189971924
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,66060288,722.4884347160114,4.455927848815918
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,68026368,744.0404229949927,4.4403300285339355
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,70123520,766.932819270005,4.424952030181885
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,72089600,788.560102922027,4.410836696624756
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,74055680,810.1245695970138,4.397317886352539
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,76021760,831.6909005930065,4.385586738586426
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,78118912,854.5598294190131,4.373563766479492
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,80084992,876.147480782005,4.3648223876953125
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,82051072,897.7567505069892,4.355550289154053
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,84017152,919.3256019550026,4.345894813537598
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,86114304,942.1969695439911,4.335592746734619
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,88080384,963.7621259600273,4.328622817993164
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,90046464,985.3419264840195,4.323580741882324
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,92012544,1006.9587716350215,4.316066265106201
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,94109696,1029.8485457469942,4.308915138244629
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,96075776,1051.4503609570093,4.301877498626709
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,98041856,1073.0202984490315,4.297157287597656
followup4090_20260608_confirm_train_fast5_seed2,train,fast5,2,1.0,100007936,1094.6819454189972,4.292769432067871
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,2097152,22.046017975953873,8.522395133972168
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,4063232,44.00904845696641,7.438558578491211
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,6029312,66.0100363639649,7.10498046875
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,8126464,89.35342120600399,6.821492671966553
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,10092544,111.33037520694779,6.641881465911865
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,12058624,133.32986913895002,6.506229400634766
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,14024704,155.42360759997973,6.382198333740234
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,16121856,178.80253933597123,6.25998067855835
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,18087936,200.7954734209925,6.146181583404541
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,20054016,222.79385472094873,6.039926052093506
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,22020096,244.82172064698534,5.935612678527832
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,24117248,268.2296892469749,5.842281818389893
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,26083328,290.2500022969907,5.76101541519165
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,28049408,312.2814555799705,5.69619607925415
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,30015488,334.31862818897935,5.626345634460449
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,32112640,357.71641652996186,5.556066513061523
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,34078720,379.8005188619718,5.497651100158691
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,36044800,401.78624950896483,5.445819854736328
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,38010880,423.78676011797506,5.39825439453125
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,40108032,447.1413172199973,5.339439392089844
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,42074112,469.23374377697473,5.292633056640625
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,44040192,491.291949144972,5.241418838500977
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,46006272,513.3102876869962,5.1886115074157715
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,48103424,536.6756724309525,5.1395440101623535
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,50069504,558.7116430699825,5.095386981964111
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,52035584,580.729802073969,5.054600715637207
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,54001664,602.7622108339565,5.022580146789551
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,56098816,626.1220427869703,4.989833831787109
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,58064896,648.1303681559511,4.958688259124756
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,60030976,670.1261252340046,4.933547496795654
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,62128128,693.5188231529901,4.9079365730285645
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,64094208,715.5526925519807,4.886160850524902
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,66060288,737.5591306809802,4.866301536560059
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,68026368,759.5526549869683,4.848681449890137
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,70123520,782.9569029049599,4.832027435302734
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,72089600,804.9942961719935,4.817281246185303
